data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
2147483648,8192,14,5718,4,3976,4,-1073780129,1256665355
2147483648,8192,14,2961,8,1967,8,-1073780129,1256665355
2147483648,8192,14,1559,16,1211,16,-1073780129,1256665355
2147483648,8192,14,1251,20,1236,20,-1073780129,1256665355
2147483648,8192,14,1058,24,781,24,-1073780129,1256665355
2147483648,8192,14,850,32,636,32,-1073780129,1256665355
2147483648,8192,14,5841,1,6276,1,-1073780129,1256665355
2147483648,8192,14,10284,2,7226,2,-1073780129,1256665355
2147483648,8192,14,5319,4,3706,4,-1073780129,1256665355
2147483648,8192,14,2775,8,1970,8,-1073780129,1256665355
2147483648,8192,14,1547,16,1264,16,-1073780129,1256665355
2147483648,8192,14,1269,20,1208,20,-1073780129,1256665355
2147483648,8192,14,1059,24,775,24,-1073780129,1256665355
2147483648,8192,14,848,32,635,32,-1073780129,1256665355
2147483648,8192,14,5228,1,6574,1,-1073780129,1256665355
2147483648,8192,14,10389,2,7213,2,-1073780129,1256665355
2147483648,8192,14,5533,4,3701,4,-1073780129,1256665355
2147483648,8192,14,3004,8,1958,8,-1073780129,1256665355
2147483648,8192,14,1459,16,1090,16,-1073780129,1256665355
2147483648,8192,14,1249,20,1214,20,-1073780129,1256665355
2147483648,8192,14,1066,24,926,24,-1073780129,1256665355
2147483648,8192,14,887,32,636,32,-1073780129,1256665355
2147483648,8192,22,5466,1,9161,1,-1073780129,-1655526732
2147483648,8192,22,10311,2,8276,2,-1073780129,-1655526732
2147483648,8192,22,5531,4,4298,4,-1073780129,-1655526732
2147483648,8192,22,3006,8,2216,8,-1073780129,-1655526732
2147483648,8192,22,1553,16,1384,16,-1073780129,-1655526732
2147483648,8192,22,1243,20,1248,20,-1073780129,-1655526732
2147483648,8192,22,1067,24,1085,24,-1073780129,-1655526732
2147483648,8192,22,851,32,730,32,-1073780129,-1655526732
2147483648,8192,22,5317,1,8575,1,-1073780129,-1655526732
2147483648,8192,22,10285,2,8242,2,-1073780129,-1655526732
2147483648,8192,22,5575,4,4242,4,-1073780129,-1655526732
2147483648,8192,22,2722,8,2240,8,-1073780129,-1655526732
2147483648,8192,22,1525,16,1409,16,-1073780129,-1655526732
2147483648,8192,22,1259,20,1237,20,-1073780129,-1655526732
2147483648,8192,22,1062,24,1067,24,-1073780129,-1655526732
2147483648,8192,22,856,32,735,32,-1073780129,-1655526732
2147483648,8192,22,5680,1,8153,1,-1073780129,-1655526732
2147483648,8192,22,10358,2,8238,2,-1073780129,-1655526732
2147483648,8192,22,5646,4,4530,4,-1073780129,-1655526732
2147483648,8192,22,2763,8,2270,8,-1073780129,-1655526732
2147483648,8192,22,1495,16,1232,16,-1073780129,-1655526732
2147483648,8192,22,1243,20,1230,20,-1073780129,-1655526732
2147483648,8192,22,1065,24,1065,24,-1073780129,-1655526732
2147483648,8192,22,1018,32,857,32,-1073780129,-1655526732
2147483648,8192,22,5738,1,8612,1,-1073780129,-1655526732
2147483648,8192,22,10334,2,8319,2,-1073780129,-1655526732
2147483648,8192,22,5578,4,4299,4,-1073780129,-1655526732
2147483648,8192,22,2749,8,2276,8,-1073780129,-1655526732
2147483648,8192,22,1484,16,1237,16,-1073780129,-1655526732
2147483648,8192,22,1243,20,1226,20,-1073780129,-1655526732
2147483648,8192,22,1060,24,906,24,-1073780129,-1655526732
2147483648,8192,22,859,32,720,32,-1073780129,-1655526732
2147483648,8192,22,5408,1,8625,1,-1073780129,-1655526732
2147483648,8192,22,10325,2,8350,2,-1073780129,-1655526732
2147483648,8192,22,5597,4,4244,4,-1073780129,-1655526732
2147483648,8192,22,2992,8,2204,8,-1073780129,-1655526732
2147483648,8192,22,1485,16,1224,16,-1073780129,-1655526732
2147483648,8192,22,1254,20,1239,20,-1073780129,-1655526732
2147483648,8192,22,1048,24,1060,24,-1073780129,-1655526732
2147483648,8192,22,872,32,735,32,-1073780129,-1655526732
2147483648,8192,22,5853,1,8771,1,-1073780129,-1655526732
2147483648,8192,22,10377,2,8355,2,-1073780129,-1655526732
2147483648,8192,22,5574,4,4219,4,-1073780129,-1655526732
2147483648,8192,22,3085,8,2266,8,-1073780129,-1655526732
2147483648,8192,22,1549,16,1404,16,-1073780129,-1655526732
2147483648,8192,22,1250,20,1249,20,-1073780129,-1655526732
2147483648,8192,22,1062,24,1065,24,-1073780129,-1655526732
2147483648,8192,22,865,32,731,32,-1073780129,-1655526732
2147483648,8192,22,5958,1,8542,1,-1073780129,-1655526732
2147483648,8192,22,10416,2,8235,2,-1073780129,-1655526732
2147483648,8192,22,5303,4,4197,4,-1073780129,-1655526732
2147483648,8192,22,3031,8,2267,8,-1073780129,-1655526732
2147483648,8192,22,1496,16,1247,16,-1073780129,-1655526732
2147483648,8192,22,1235,20,1234,20,-1073780129,-1655526732
2147483648,8192,22,1051,24,1065,24,-1073780129,-1655526732
2147483648,8192,22,875,32,733,32,-1073780129,-1655526732
2147483648,8192,22,5747,1,8528,1,-1073780129,-1655526732
2147483648,8192,22,10282,2,8338,2,-1073780129,-1655526732
2147483648,8192,22,5608,4,4327,4,-1073780129,-1655526732
2147483648,8192,22,2786,8,2282,8,-1073780129,-1655526732
2147483648,8192,22,1492,16,1247,16,-1073780129,-1655526732
2147483648,8192,22,1252,20,1240,20,-1073780129,-1655526732
2147483648,8192,22,1052,24,1049,24,-1073780129,-1655526732
2147483648,8192,22,888,32,733,32,-1073780129,-1655526732
2147483648,8192,30,5204,1,18248,1,-1073780129,156773616
2147483648,8192,30,10335,2,9392,2,-1073780129,156773616
2147483648,8192,30,5577,4,4806,4,-1073780129,156773616
2147483648,8192,30,3049,8,2563,8,-1073780129,156773616
2147483648,8192,30,1559,16,1541,16,-1073780129,156773616
2147483648,8192,30,1278,20,1263,20,-1073780129,156773616
2147483648,8192,30,1061,24,1175,24,-1073780129,156773616
2147483648,8192,30,853,32,807,32,-1073780129,156773616
2147483648,8192,30,5988,1,18290,1,-1073780129,156773616
2147483648,8192,30,10319,2,9305,2,-1073780129,156773616
2147483648,8192,30,5635,4,4769,4,-1073780129,156773616
2147483648,8192,30,3024,8,2508,8,-1073780129,156773616
2147483648,8192,30,1464,16,1381,16,-1073780129,156773616
2147483648,8192,30,1253,20,1247,20,-1073780129,156773616
2147483648,8192,30,1041,24,1105,24,-1073780129,156773616
2147483648,8192,30,1043,32,835,32,-1073780129,156773616
2147483648,8192,30,5468,1,18270,1,-1073780129,156773616
2147483648,8192,30,10314,2,9230,2,-1073780129,156773616
2147483648,8192,30,5535,4,4776,4,-1073780129,156773616
2147483648,8192,30,2750,8,2556,8,-1073780129,156773616
2147483648,8192,30,1556,16,1549,16,-1073780129,156773616
2147483648,8192,30,1245,20,1245,20,-1073780129,156773616
2147483648,8192,30,1060,24,1195,24,-1073780129,156773616
2147483648,8192,30,845,32,813,32,-1073780129,156773616
2147483648,8192,30,5630,1,18155,1,-1073780129,156773616
2147483648,8192,30,10376,2,9310,2,-1073780129,156773616
2147483648,8192,30,5628,4,4762,4,-1073780129,156773616
2147483648,8192,30,2991,8,2554,8,-1073780129,156773616
2147483648,8192,30,1518,16,1547,16,-1073780129,156773616
2147483648,8192,30,1255,20,1275,20,-1073780129,156773616
2147483648,8192,30,1058,24,992,24,-1073780129,156773616
2147483648,8192,30,847,32,838,32,-1073780129,156773616
2147483648,8192,30,5161,1,18184,1,-1073780129,156773616
2147483648,8192,30,10317,2,9339,2,-1073780129,156773616
2147483648,8192,30,5660,4,4847,4,-1073780129,156773616
2147483648,8192,30,2740,8,2476,8,-1073780129,156773616
2147483648,8192,30,1495,16,1374,16,-1073780129,156773616
2147483648,8192,30,1255,20,1252,20,-1073780129,156773616
2147483648,8192,30,1058,24,999,24,-1073780129,156773616
2147483648,8192,30,850,32,822,32,-1073780129,156773616
2147483648,8192,30,5579,1,18237,1,-1073780129,156773616
2147483648,8192,30,10296,2,9281,2,-1073780129,156773616
2147483648,8192,30,5591,4,4877,4,-1073780129,156773616
2147483648,8192,30,2780,8,2563,8,-1073780129,156773616
2147483648,8192,30,1560,16,1541,16,-1073780129,156773616
2147483648,8192,30,1257,20,1262,20,-1073780129,156773616
2147483648,8192,30,1057,24,1188,24,-1073780129,156773616
2147483648,8192,30,859,32,815,32,-1073780129,156773616
2147483648,8192,30,6180,1,18352,1,-1073780129,156773616
2147483648,8192,30,10305,2,9321,2,-1073780129,156773616
2147483648,8192,30,5587,4,4783,4,-1073780129,156773616
2147483648,8192,30,3010,8,2519,8,-1073780129,156773616
2147483648,8192,30,1492,16,1388,16,-1073780129,156773616
2147483648,8192,30,1263,20,1264,20,-1073780129,156773616
2147483648,8192,30,1069,24,999,24,-1073780129,156773616
2147483648,8192,30,857,32,809,32,-1073780129,156773616
2147483648,8192,30,5308,1,18242,1,-1073780129,156773616
2147483648,8192,30,10284,2,9273,2,-1073780129,156773616
2147483648,8192,30,5622,4,4793,4,-1073780129,156773616
2147483648,8192,30,3026,8,2543,8,-1073780129,156773616
2147483648,8192,30,1503,16,1388,16,-1073780129,156773616
2147483648,8192,30,1256,20,1272,20,-1073780129,156773616
2147483648,8192,30,1070,24,1191,24,-1073780129,156773616
2147483648,8192,30,862,32,818,32,-1073780129,156773616
2147483648,8192,38,6355,1,20572,1,-1073780129,1389983968
2147483648,8192,38,10344,2,10331,2,-1073780129,1389983968
2147483648,8192,38,5434,4,5438,4,-1073780129,1389983968
2147483648,8192,38,3663,8,3762,8,-1073780129,1389983968
2147483648,8192,38,1904,16,1976,16,-1073780129,1389983968
2147483648,8192,38,1587,20,1622,20,-1073780129,1389983968
2147483648,8192,38,1315,24,1338,24,-1073780129,1389983968
2147483648,8192,38,1038,32,1063,32,-1073780129,1389983968
2147483648,8192,38,5671,1,20429,1,-1073780129,1389983968
2147483648,8192,38,10340,2,10292,2,-1073780129,1389983968
2147483648,8192,38,5573,4,5335,4,-1073780129,1389983968
2147483648,8192,38,2759,8,2866,8,-1073780129,1389983968
2147483648,8192,38,1464,16,1551,16,-1073780129,1389983968
2147483648,8192,38,1256,20,1286,20,-1073780129,1389983968
2147483648,8192,38,1060,24,1094,24,-1073780129,1389983968
2147483648,8192,38,855,32,942,32,-1073780129,1389983968
2147483648,8192,38,5256,1,20227,1,-1073780129,1389983968
2147483648,8192,38,10386,2,10338,2,-1073780129,1389983968
2147483648,8192,38,5586,4,5359,4,-1073780129,1389983968
2147483648,8192,38,2996,8,2804,8,-1073780129,1389983968
2147483648,8192,38,1489,16,1532,16,-1073780129,1389983968
2147483648,8192,38,1265,20,1266,20,-1073780129,1389983968
2147483648,8192,38,1061,24,1098,24,-1073780129,1389983968
2147483648,8192,38,859,32,898,32,-1073780129,1389983968
2147483648,8192,38,5295,1,20111,1,-1073780129,1389983968
2147483648,8192,38,10294,2,10301,2,-1073780129,1389983968
2147483648,8192,38,5528,4,5339,4,-1073780129,1389983968
2147483648,8192,38,3002,8,2829,8,-1073780129,1389983968
2147483648,8192,38,1493,16,1543,16,-1073780129,1389983968
2147483648,8192,38,1262,20,1283,20,-1073780129,1389983968
2147483648,8192,38,1062,24,1101,24,-1073780129,1389983968
2147483648,8192,38,850,32,875,32,-1073780129,1389983968
2147483648,8192,38,6001,1,20182,1,-1073780129,1389983968
2147483648,8192,38,10328,2,10283,2,-1073780129,1389983968
2147483648,8192,38,5636,4,5328,4,-1073780129,1389983968
2147483648,8192,38,2981,8,2820,8,-1073780129,1389983968
2147483648,8192,38,1485,16,1540,16,-1073780129,1389983968
2147483648,8192,38,1264,20,1285,20,-1073780129,1389983968
2147483648,8192,38,1059,24,1096,24,-1073780129,1389983968
2147483648,8192,38,854,32,897,32,-1073780129,1389983968
2147483648,8192,38,5816,1,20374,1,-1073780129,1389983968
2147483648,8192,38,10280,2,10317,2,-1073780129,1389983968
2147483648,8192,38,5612,4,5324,4,-1073780129,1389983968
2147483648,8192,38,3087,8,2864,8,-1073780129,1389983968
2147483648,8192,38,1518,16,1543,16,-1073780129,1389983968
2147483648,8192,38,1279,20,1291,20,-1073780129,1389983968
2147483648,8192,38,1068,24,1100,24,-1073780129,1389983968
2147483648,8192,38,864,32,954,32,-1073780129,1389983968
2147483648,8192,38,5203,1,20284,1,-1073780129,1389983968
2147483648,8192,38,10329,2,10282,2,-1073780129,1389983968
2147483648,8192,38,5342,4,5297,4,-1073780129,1389983968
2147483648,8192,38,2766,8,2808,8,-1073780129,1389983968
2147483648,8192,38,1544,16,1746,16,-1073780129,1389983968
2147483648,8192,38,1266,20,1303,20,-1073780129,1389983968
2147483648,8192,38,1068,24,1097,24,-1073780129,1389983968
2147483648,8192,38,857,32,887,32,-1073780129,1389983968
2147483648,8192,38,5604,1,20323,1,-1073780129,1389983968
2147483648,8192,38,10287,2,10304,2,-1073780129,1389983968
2147483648,8192,38,5531,4,5309,4,-1073780129,1389983968
2147483648,8192,38,3027,8,2819,8,-1073780129,1389983968
2147483648,8192,38,1525,16,1742,16,-1073780129,1389983968
2147483648,8192,38,1236,20,1296,20,-1073780129,1389983968
2147483648,8192,38,1068,24,1104,24,-1073780129,1389983968
2147483648,8192,38,856,32,956,32,-1073780129,1389983968
2147483648,8192,46,5256,1,20457,1,-1073780129,1610578190
2147483648,8192,46,10347,2,10344,2,-1073780129,1610578190
2147483648,8192,46,5648,4,5337,4,-1073780129,1610578190
2147483648,8192,46,2770,8,2860,8,-1073780129,1610578190
2147483648,8192,46,1490,16,1533,16,-1073780129,1610578190
2147483648,8192,46,1262,20,1272,20,-1073780129,1610578190
2147483648,8192,46,1062,24,1079,24,-1073780129,1610578190
2147483648,8192,46,856,32,960,32,-1073780129,1610578190
2147483648,8192,46,5033,1,20317,1,-1073780129,1610578190
2147483648,8192,46,10284,2,10292,2,-1073780129,1610578190
2147483648,8192,46,5643,4,5312,4,-1073780129,1610578190
2147483648,8192,46,2748,8,2821,8,-1073780129,1610578190
2147483648,8192,46,1472,16,1541,16,-1073780129,1610578190
2147483648,8192,46,1267,20,1275,20,-1073780129,1610578190
2147483648,8192,46,1065,24,1101,24,-1073780129,1610578190
2147483648,8192,46,852,32,942,32,-1073780129,1610578190
2147483648,8192,46,5189,1,20343,1,-1073780129,1610578190
2147483648,8192,46,10329,2,10293,2,-1073780129,1610578190
2147483648,8192,46,5279,4,5315,4,-1073780129,1610578190
2147483648,8192,46,3091,8,2825,8,-1073780129,1610578190
2147483648,8192,46,1481,16,1542,16,-1073780129,1610578190
2147483648,8192,46,1258,20,1287,20,-1073780129,1610578190
2147483648,8192,46,1061,24,1108,24,-1073780129,1610578190
2147483648,8192,46,858,32,937,32,-1073780129,1610578190
2147483648,8192,46,5253,1,20259,1,-1073780129,1610578190
2147483648,8192,46,10301,2,10229,2,-1073780129,1610578190
2147483648,8192,46,5561,4,5311,4,-1073780129,1610578190
2147483648,8192,46,2730,8,2830,8,-1073780129,1610578190
2147483648,8192,46,1548,16,1725,16,-1073780129,1610578190
2147483648,8192,46,1258,20,1490,20,-1073780129,1610578190
2147483648,8192,46,1050,24,1087,24,-1073780129,1610578190
2147483648,8192,46,852,32,878,32,-1073780129,1610578190
2147483648,8192,46,5409,1,20146,1,-1073780129,1610578190
2147483648,8192,46,10279,2,10336,2,-1073780129,1610578190
2147483648,8192,46,5528,4,5278,4,-1073780129,1610578190
2147483648,8192,46,2965,8,2760,8,-1073780129,1610578190
2147483648,8192,46,1479,16,1530,16,-1073780129,1610578190
2147483648,8192,46,1247,20,1274,20,-1073780129,1610578190
2147483648,8192,46,1041,24,1086,24,-1073780129,1610578190
2147483648,8192,46,847,32,888,32,-1073780129,1610578190
2147483648,8192,46,5528,1,20253,1,-1073780129,1610578190
2147483648,8192,46,10302,2,10270,2,-1073780129,1610578190
2147483648,8192,46,5523,4,5316,4,-1073780129,1610578190
2147483648,8192,46,2759,8,2757,8,-1073780129,1610578190
2147483648,8192,46,1511,16,1705,16,-1073780129,1610578190
2147483648,8192,46,1238,20,1268,20,-1073780129,1610578190
2147483648,8192,46,1051,24,1080,24,-1073780129,1610578190
2147483648,8192,46,850,32,877,32,-1073780129,1610578190
2147483648,8192,46,5710,1,20176,1,-1073780129,1610578190
2147483648,8192,46,10307,2,10252,2,-1073780129,1610578190
2147483648,8192,46,5616,4,5289,4,-1073780129,1610578190
2147483648,8192,46,2745,8,2815,8,-1073780129,1610578190
2147483648,8192,46,1485,16,1521,16,-1073780129,1610578190
2147483648,8192,46,1238,20,1254,20,-1073780129,1610578190
2147483648,8192,46,1043,24,1088,24,-1073780129,1610578190
2147483648,8192,46,865,32,881,32,-1073780129,1610578190
2147483648,8192,46,5809,1,20264,1,-1073780129,1610578190
2147483648,8192,46,10336,2,10174,2,-1073780129,1610578190
2147483648,8192,46,5621,4,5336,4,-1073780129,1610578190
2147483648,8192,46,2685,8,2802,8,-1073780129,1610578190
2147483648,8192,46,1556,16,1673,16,-1073780129,1610578190
2147483648,8192,46,1247,20,1270,20,-1073780129,1610578190
2147483648,8192,46,1041,24,1081,24,-1073780129,1610578190
2147483648,8192,46,844,32,933,32,-1073780129,1610578190
2147483648,16384,-2,13203,1,6619,1,-1073812896,0
2147483648,16384,-2,6696,2,3445,2,-1073812896,0
2147483648,16384,-2,3650,4,1775,4,-1073812896,0
2147483648,16384,-2,1923,8,1034,8,-1073812896,0
2147483648,16384,-2,1026,16,508,16,-1073812896,0
2147483648,16384,-2,835,20,420,20,-1073812896,0
2147483648,16384,-2,722,24,371,24,-1073812896,0
2147483648,16384,-2,644,32,327,32,-1073812896,0
2147483648,16384,-2,13278,1,6751,1,-1073812896,0
2147483648,16384,-2,6817,2,3456,2,-1073812896,0
2147483648,16384,-2,3772,4,1791,4,-1073812896,0
2147483648,16384,-2,1976,8,1143,8,-1073812896,0
2147483648,16384,-2,1011,16,514,16,-1073812896,0
2147483648,16384,-2,830,20,431,20,-1073812896,0
2147483648,16384,-2,742,24,374,24,-1073812896,0
2147483648,16384,-2,646,32,325,32,-1073812896,0
2147483648,16384,-2,13210,1,6668,1,-1073812896,0
2147483648,16384,-2,6843,2,3377,2,-1073812896,0
2147483648,16384,-2,3666,4,1856,4,-1073812896,0
2147483648,16384,-2,2250,8,1168,8,-1073812896,0
2147483648,16384,-2,1201,16,607,16,-1073812896,0
2147483648,16384,-2,1000,20,498,20,-1073812896,0
2147483648,16384,-2,836,24,432,24,-1073812896,0
2147483648,16384,-2,685,32,352,32,-1073812896,0
2147483648,16384,-2,13216,1,6674,1,-1073812896,0
2147483648,16384,-2,6767,2,3371,2,-1073812896,0
2147483648,16384,-2,3678,4,1707,4,-1073812896,0
2147483648,16384,-2,1938,8,1047,8,-1073812896,0
2147483648,16384,-2,997,16,506,16,-1073812896,0
2147483648,16384,-2,815,20,420,20,-1073812896,0
2147483648,16384,-2,715,24,368,24,-1073812896,0
2147483648,16384,-2,640,32,328,32,-1073812896,0
2147483648,16384,-2,13176,1,6652,1,-1073812896,0
2147483648,16384,-2,6747,2,3425,2,-1073812896,0
2147483648,16384,-2,3642,4,1771,4,-1073812896,0
2147483648,16384,-2,1797,8,930,8,-1073812896,0
2147483648,16384,-2,1002,16,606,16,-1073812896,0
2147483648,16384,-2,988,20,455,20,-1073812896,0
2147483648,16384,-2,717,24,371,24,-1073812896,0
2147483648,16384,-2,639,32,324,32,-1073812896,0
2147483648,16384,-2,13262,1,6676,1,-1073812896,0
2147483648,16384,-2,6716,2,3432,2,-1073812896,0
2147483648,16384,-2,3635,4,1788,4,-1073812896,0
2147483648,16384,-2,1941,8,1045,8,-1073812896,0
2147483648,16384,-2,1002,16,502,16,-1073812896,0
2147483648,16384,-2,832,20,425,20,-1073812896,0
2147483648,16384,-2,724,24,365,24,-1073812896,0
2147483648,16384,-2,640,32,325,32,-1073812896,0
2147483648,16384,-2,13290,1,6682,1,-1073812896,0
2147483648,16384,-2,6750,2,3392,2,-1073812896,0
2147483648,16384,-2,3668,4,1745,4,-1073812896,0
2147483648,16384,-2,1823,8,923,8,-1073812896,0
2147483648,16384,-2,997,16,585,16,-1073812896,0
2147483648,16384,-2,993,20,501,20,-1073812896,0
2147483648,16384,-2,850,24,433,24,-1073812896,0
2147483648,16384,-2,683,32,336,32,-1073812896,0
2147483648,16384,-2,13652,1,6620,1,-1073812896,0
2147483648,16384,-2,6813,2,3420,2,-1073812896,0
2147483648,16384,-2,3693,4,1778,4,-1073812896,0
2147483648,16384,-2,1785,8,926,8,-1073812896,0
2147483648,16384,-2,992,16,560,16,-1073812896,0
2147483648,16384,-2,980,20,498,20,-1073812896,0
2147483648,16384,-2,852,24,431,24,-1073812896,0
2147483648,16384,-2,686,32,359,32,-1073812896,0
2147483648,16384,6,13482,1,8004,1,-1073812896,706731111
2147483648,16384,6,6807,2,4100,2,-1073812896,706731111
2147483648,16384,6,3705,4,2110,4,-1073812896,706731111
2147483648,16384,6,1798,8,1125,8,-1073812896,706731111
2147483648,16384,6,990,16,706,16,-1073812896,706731111
2147483648,16384,6,984,20,963,20,-1073812896,706731111
2147483648,16384,6,848,24,499,24,-1073812896,706731111
2147483648,16384,6,690,32,436,32,-1073812896,706731111
2147483648,16384,6,17851,1,10706,1,-1073812896,706731111
2147483648,16384,6,7051,2,4084,2,-1073812896,706731111
