data_size,block_size,batch_size,upper_bound,scan_time,scan_thread_num,execute_query_time,execute_query_thread_num,scan_sum,execute_query_sum
2147483648,65536,1,28,506,12,380,12,-333019,1227637534
2147483648,65536,1,28,290,24,226,24,-333019,1227637534
2147483648,65536,1,28,500,12,400,12,-333019,1227637534
2147483648,65536,1,28,294,24,220,24,-333019,1227637534
2147483648,65536,1,28,511,12,377,12,-333019,1227637534
2147483648,65536,1,28,285,24,218,24,-333019,1227637534
2147483648,65536,1,28,493,12,364,12,-333019,1227637534
2147483648,65536,1,28,284,24,222,24,-333019,1227637534
2147483648,65536,1,28,492,12,368,12,-333019,1227637534
2147483648,65536,1,28,290,24,220,24,-333019,1227637534
2147483648,65536,1,28,511,12,387,12,-333019,1227637534
2147483648,65536,1,28,285,24,223,24,-333019,1227637534
2147483648,65536,1,28,494,12,360,12,-333019,1227637534
2147483648,65536,1,28,289,24,215,24,-333019,1227637534
2147483648,65536,1,28,507,12,374,12,-333019,1227637534
2147483648,65536,1,28,287,24,220,24,-333019,1227637534
2147483648,65536,1,28,516,12,368,12,-333019,1227637534
2147483648,65536,1,28,285,24,224,24,-333019,1227637534
2147483648,65536,1,28,499,12,392,12,-333019,1227637534
2147483648,65536,1,28,279,24,223,24,-333019,1227637534
2147483648,65536,2,0,498,12,275,12,-333019,0
2147483648,65536,2,0,281,24,149,24,-333019,0
2147483648,65536,2,0,499,12,261,12,-333019,0
2147483648,65536,2,0,276,24,155,24,-333019,0
2147483648,65536,2,0,490,12,251,12,-333019,0
2147483648,65536,2,0,289,24,156,24,-333019,0
2147483648,65536,2,0,484,12,254,12,-333019,0
2147483648,65536,2,0,278,24,161,24,-333019,0
2147483648,65536,2,0,540,12,271,12,-333019,0
2147483648,65536,2,0,295,24,156,24,-333019,0
2147483648,65536,2,0,509,12,275,12,-333019,0
2147483648,65536,2,0,289,24,156,24,-333019,0
2147483648,65536,2,0,525,12,273,12,-333019,0
2147483648,65536,2,0,285,24,150,24,-333019,0
2147483648,65536,2,0,506,12,273,12,-333019,0
2147483648,65536,2,0,291,24,160,24,-333019,0
2147483648,65536,2,0,486,12,281,12,-333019,0
2147483648,65536,2,0,293,24,155,24,-333019,0
2147483648,65536,2,0,499,12,264,12,-333019,0
2147483648,65536,2,0,282,24,150,24,-333019,0
2147483648,65536,2,12,509,12,298,12,-333019,1533844525
2147483648,65536,2,12,286,24,180,24,-333019,1533844525
2147483648,65536,2,12,510,12,316,12,-333019,1533844525
2147483648,65536,2,12,298,24,182,24,-333019,1533844525
2147483648,65536,2,12,520,12,329,12,-333019,1533844525
2147483648,65536,2,12,285,24,177,24,-333019,1533844525
2147483648,65536,2,12,499,12,334,12,-333019,1533844525
2147483648,65536,2,12,293,24,174,24,-333019,1533844525
2147483648,65536,2,12,504,12,292,12,-333019,1533844525
2147483648,65536,2,12,287,24,173,24,-333019,1533844525
2147483648,65536,2,12,486,12,321,12,-333019,1533844525
2147483648,65536,2,12,280,24,178,24,-333019,1533844525
2147483648,65536,2,12,523,12,284,12,-333019,1533844525
2147483648,65536,2,12,290,24,181,24,-333019,1533844525
2147483648,65536,2,12,494,12,321,12,-333019,1533844525
2147483648,65536,2,12,289,24,173,24,-333019,1533844525
2147483648,65536,2,12,480,12,290,12,-333019,1533844525
2147483648,65536,2,12,286,24,183,24,-333019,1533844525
2147483648,65536,2,12,499,12,296,12,-333019,1533844525
2147483648,65536,2,12,288,24,182,24,-333019,1533844525
2147483648,65536,2,20,498,12,345,12,-333019,-920159279
2147483648,65536,2,20,286,24,197,24,-333019,-920159279
2147483648,65536,2,20,501,12,320,12,-333019,-920159279
2147483648,65536,2,20,278,24,202,24,-333019,-920159279
2147483648,65536,2,20,494,12,327,12,-333019,-920159279
2147483648,65536,2,20,284,24,205,24,-333019,-920159279
2147483648,65536,2,20,495,12,345,12,-333019,-920159279
2147483648,65536,2,20,291,24,201,24,-333019,-920159279
2147483648,65536,2,20,498,12,338,12,-333019,-920159279
2147483648,65536,2,20,303,24,202,24,-333019,-920159279
2147483648,65536,2,20,495,12,327,12,-333019,-920159279
2147483648,65536,2,20,291,24,203,24,-333019,-920159279
2147483648,65536,2,20,513,12,340,12,-333019,-920159279
2147483648,65536,2,20,285,24,203,24,-333019,-920159279
2147483648,65536,2,20,502,12,355,12,-333019,-920159279
2147483648,65536,2,20,287,24,202,24,-333019,-920159279
2147483648,65536,2,20,517,12,330,12,-333019,-920159279
2147483648,65536,2,20,295,24,204,24,-333019,-920159279
2147483648,65536,2,20,499,12,359,12,-333019,-920159279
2147483648,65536,2,20,288,24,206,24,-333019,-920159279
2147483648,65536,2,28,488,12,371,12,-333019,1227637534
2147483648,65536,2,28,299,24,221,24,-333019,1227637534
2147483648,65536,2,28,515,12,372,12,-333019,1227637534
2147483648,65536,2,28,285,24,221,24,-333019,1227637534
2147483648,65536,2,28,504,12,375,12,-333019,1227637534
2147483648,65536,2,28,287,24,229,24,-333019,1227637534
2147483648,65536,2,28,510,12,382,12,-333019,1227637534
2147483648,65536,2,28,288,24,220,24,-333019,1227637534
2147483648,65536,2,28,495,12,400,12,-333019,1227637534
2147483648,65536,2,28,283,24,220,24,-333019,1227637534
2147483648,65536,2,28,497,12,364,12,-333019,1227637534
2147483648,65536,2,28,284,24,221,24,-333019,1227637534
2147483648,65536,2,28,490,12,378,12,-333019,1227637534
2147483648,65536,2,28,281,24,220,24,-333019,1227637534
2147483648,65536,2,28,498,12,365,12,-333019,1227637534
2147483648,65536,2,28,280,24,222,24,-333019,1227637534
2147483648,65536,2,28,499,12,366,12,-333019,1227637534
2147483648,65536,2,28,288,24,217,24,-333019,1227637534
2147483648,65536,2,28,496,12,374,12,-333019,1227637534
2147483648,65536,2,28,285,24,223,24,-333019,1227637534
2147483648,65536,4,0,522,12,273,12,-333019,0
2147483648,65536,4,0,279,24,154,24,-333019,0
2147483648,65536,4,0,505,12,257,12,-333019,0
2147483648,65536,4,0,310,24,161,24,-333019,0
2147483648,65536,4,0,522,12,269,12,-333019,0
2147483648,65536,4,0,292,24,159,24,-333019,0
2147483648,65536,4,0,508,12,268,12,-333019,0
2147483648,65536,4,0,295,24,158,24,-333019,0
2147483648,65536,4,0,513,12,287,12,-333019,0
2147483648,65536,4,0,291,24,153,24,-333019,0
2147483648,65536,4,0,526,12,263,12,-333019,0
2147483648,65536,4,0,282,24,157,24,-333019,0
2147483648,65536,4,0,546,12,285,12,-333019,0
2147483648,65536,4,0,283,24,154,24,-333019,0
2147483648,65536,4,0,507,12,273,12,-333019,0
2147483648,65536,4,0,289,24,163,24,-333019,0
2147483648,65536,4,0,505,12,291,12,-333019,0
2147483648,65536,4,0,280,24,155,24,-333019,0
2147483648,65536,4,0,508,12,261,12,-333019,0
2147483648,65536,4,0,285,24,151,24,-333019,0
2147483648,65536,4,12,525,12,319,12,-333019,1533844525
2147483648,65536,4,12,284,24,178,24,-333019,1533844525
2147483648,65536,4,12,552,12,299,12,-333019,1533844525
2147483648,65536,4,12,276,24,182,24,-333019,1533844525
2147483648,65536,4,12,530,12,305,12,-333019,1533844525
2147483648,65536,4,12,289,24,177,24,-333019,1533844525
2147483648,65536,4,12,514,12,310,12,-333019,1533844525
2147483648,65536,4,12,286,24,177,24,-333019,1533844525
2147483648,65536,4,12,513,12,325,12,-333019,1533844525
2147483648,65536,4,12,285,24,174,24,-333019,1533844525
2147483648,65536,4,12,556,12,296,12,-333019,1533844525
2147483648,65536,4,12,284,24,178,24,-333019,1533844525
2147483648,65536,4,12,512,12,317,12,-333019,1533844525
2147483648,65536,4,12,283,24,183,24,-333019,1533844525
2147483648,65536,4,12,527,12,311,12,-333019,1533844525
2147483648,65536,4,12,290,24,172,24,-333019,1533844525
2147483648,65536,4,12,514,12,325,12,-333019,1533844525
2147483648,65536,4,12,285,24,182,24,-333019,1533844525
2147483648,65536,4,12,515,12,312,12,-333019,1533844525
2147483648,65536,4,12,294,24,172,24,-333019,1533844525
2147483648,65536,4,20,530,12,362,12,-333019,-920159279
2147483648,65536,4,20,295,24,197,24,-333019,-920159279
2147483648,65536,4,20,505,12,354,12,-333019,-920159279
2147483648,65536,4,20,279,24,206,24,-333019,-920159279
2147483648,65536,4,20,535,12,350,12,-333019,-920159279
2147483648,65536,4,20,284,24,207,24,-333019,-920159279
2147483648,65536,4,20,532,12,345,12,-333019,-920159279
2147483648,65536,4,20,301,24,198,24,-333019,-920159279
2147483648,65536,4,20,504,12,363,12,-333019,-920159279
2147483648,65536,4,20,283,24,203,24,-333019,-920159279
2147483648,65536,4,20,524,12,374,12,-333019,-920159279
2147483648,65536,4,20,280,24,202,24,-333019,-920159279
2147483648,65536,4,20,503,12,354,12,-333019,-920159279
2147483648,65536,4,20,278,24,196,24,-333019,-920159279
2147483648,65536,4,20,497,12,341,12,-333019,-920159279
2147483648,65536,4,20,285,24,201,24,-333019,-920159279
2147483648,65536,4,20,506,12,343,12,-333019,-920159279
2147483648,65536,4,20,288,24,199,24,-333019,-920159279
2147483648,65536,4,20,535,12,361,12,-333019,-920159279
2147483648,65536,4,20,310,24,201,24,-333019,-920159279
2147483648,65536,4,28,519,12,396,12,-333019,1227637534
2147483648,65536,4,28,276,24,213,24,-333019,1227637534
2147483648,65536,4,28,533,12,398,12,-333019,1227637534
2147483648,65536,4,28,286,24,218,24,-333019,1227637534
2147483648,65536,4,28,525,12,370,12,-333019,1227637534
2147483648,65536,4,28,301,24,221,24,-333019,1227637534
2147483648,65536,4,28,512,12,373,12,-333019,1227637534
2147483648,65536,4,28,281,24,225,24,-333019,1227637534
2147483648,65536,4,28,505,12,381,12,-333019,1227637534
2147483648,65536,4,28,288,24,231,24,-333019,1227637534
2147483648,65536,4,28,520,12,391,12,-333019,1227637534
2147483648,65536,4,28,278,24,220,24,-333019,1227637534
2147483648,65536,4,28,537,12,382,12,-333019,1227637534
2147483648,65536,4,28,293,24,220,24,-333019,1227637534
2147483648,65536,4,28,519,12,394,12,-333019,1227637534
2147483648,65536,4,28,305,24,222,24,-333019,1227637534
2147483648,65536,4,28,510,12,383,12,-333019,1227637534
2147483648,65536,4,28,290,24,222,24,-333019,1227637534
2147483648,65536,4,28,510,12,379,12,-333019,1227637534
2147483648,65536,4,28,286,24,220,24,-333019,1227637534
2147483648,65536,8,0,537,12,262,12,-333019,0
2147483648,65536,8,0,295,24,160,24,-333019,0
2147483648,65536,8,0,540,12,277,12,-333019,0
2147483648,65536,8,0,307,24,160,24,-333019,0
2147483648,65536,8,0,511,12,261,12,-333019,0
2147483648,65536,8,0,296,24,157,24,-333019,0
2147483648,65536,8,0,523,12,267,12,-333019,0
2147483648,65536,8,0,296,24,151,24,-333019,0
2147483648,65536,8,0,521,12,258,12,-333019,0
2147483648,65536,8,0,296,24,155,24,-333019,0
2147483648,65536,8,0,548,12,274,12,-333019,0
2147483648,65536,8,0,297,24,158,24,-333019,0
2147483648,65536,8,0,521,12,264,12,-333019,0
2147483648,65536,8,0,301,24,156,24,-333019,0
2147483648,65536,8,0,512,12,290,12,-333019,0
2147483648,65536,8,0,294,24,158,24,-333019,0
2147483648,65536,8,0,520,12,278,12,-333019,0
2147483648,65536,8,0,294,24,159,24,-333019,0
2147483648,65536,8,0,515,12,257,12,-333019,0
2147483648,65536,8,0,296,24,159,24,-333019,0
2147483648,65536,8,12,515,12,306,12,-333019,1533844525
2147483648,65536,8,12,303,24,177,24,-333019,1533844525
2147483648,65536,8,12,521,12,290,12,-333019,1533844525
2147483648,65536,8,12,294,24,176,24,-333019,1533844525
2147483648,65536,8,12,536,12,325,12,-333019,1533844525
2147483648,65536,8,12,304,24,180,24,-333019,1533844525
2147483648,65536,8,12,534,12,302,12,-333019,1533844525
2147483648,65536,8,12,292,24,176,24,-333019,1533844525
2147483648,65536,8,12,524,12,308,12,-333019,1533844525
2147483648,65536,8,12,299,24,179,24,-333019,1533844525
2147483648,65536,8,12,513,12,318,12,-333019,1533844525
2147483648,65536,8,12,292,24,187,24,-333019,1533844525
2147483648,65536,8,12,519,12,310,12,-333019,1533844525
2147483648,65536,8,12,285,24,184,24,-333019,1533844525
2147483648,65536,8,12,514,12,294,12,-333019,1533844525
2147483648,65536,8,12,294,24,171,24,-333019,1533844525
2147483648,65536,8,12,519,12,310,12,-333019,1533844525
2147483648,65536,8,12,294,24,179,24,-333019,1533844525
2147483648,65536,8,12,521,12,298,12,-333019,1533844525
2147483648,65536,8,12,295,24,180,24,-333019,1533844525
2147483648,65536,8,20,511,12,336,12,-333019,-920159279
2147483648,65536,8,20,296,24,199,24,-333019,-920159279
2147483648,65536,8,20,526,12,327,12,-333019,-920159279
2147483648,65536,8,20,295,24,202,24,-333019,-920159279
2147483648,65536,8,20,520,12,349,12,-333019,-920159279
2147483648,65536,8,20,306,24,201,24,-333019,-920159279
2147483648,65536,8,20,527,12,352,12,-333019,-920159279
2147483648,65536,8,20,300,24,201,24,-333019,-920159279
2147483648,65536,8,20,517,12,350,12,-333019,-920159279
2147483648,65536,8,20,295,24,201,24,-333019,-920159279
2147483648,65536,8,20,504,12,335,12,-333019,-920159279
2147483648,65536,8,20,299,24,200,24,-333019,-920159279
2147483648,65536,8,20,522,12,363,12,-333019,-920159279
2147483648,65536,8,20,293,24,200,24,-333019,-920159279
2147483648,65536,8,20,514,12,367,12,-333019,-920159279
2147483648,65536,8,20,296,24,205,24,-333019,-920159279
2147483648,65536,8,20,520,12,351,12,-333019,-920159279
2147483648,65536,8,20,304,24,199,24,-333019,-920159279
2147483648,65536,8,20,520,12,357,12,-333019,-920159279
2147483648,65536,8,20,297,24,198,24,-333019,-920159279
2147483648,65536,8,28,519,12,376,12,-333019,1227637534
2147483648,65536,8,28,291,24,221,24,-333019,1227637534
2147483648,65536,8,28,509,12,411,12,-333019,1227637534
2147483648,65536,8,28,293,24,222,24,-333019,1227637534
2147483648,65536,8,28,535,12,381,12,-333019,1227637534
2147483648,65536,8,28,296,24,223,24,-333019,1227637534
2147483648,65536,8,28,512,12,367,12,-333019,1227637534
2147483648,65536,8,28,299,24,221,24,-333019,1227637534
2147483648,65536,8,28,519,12,367,12,-333019,1227637534
2147483648,65536,8,28,299,24,218,24,-333019,1227637534
2147483648,65536,8,28,535,12,368,12,-333019,1227637534
2147483648,65536,8,28,297,24,225,24,-333019,1227637534
2147483648,65536,8,28,519,12,365,12,-333019,1227637534
2147483648,65536,8,28,298,24,214,24,-333019,1227637534
2147483648,65536,8,28,515,12,385,12,-333019,1227637534
2147483648,65536,8,28,295,24,221,24,-333019,1227637534
2147483648,65536,8,28,522,12,391,12,-333019,1227637534
2147483648,65536,8,28,302,24,223,24,-333019,1227637534
2147483648,65536,8,28,533,12,389,12,-333019,1227637534
2147483648,65536,8,28,303,24,216,24,-333019,1227637534
2147483648,65536,16,0,534,12,272,12,-333019,0
2147483648,65536,16,0,305,24,151,24,-333019,0
2147483648,65536,16,0,542,12,257,12,-333019,0
2147483648,65536,16,0,297,24,164,24,-333019,0
2147483648,65536,16,0,537,12,265,12,-333019,0
2147483648,65536,16,0,309,24,164,24,-333019,0
2147483648,65536,16,0,551,12,264,12,-333019,0
2147483648,65536,16,0,304,24,155,24,-333019,0
2147483648,65536,16,0,540,12,276,12,-333019,0
2147483648,65536,16,0,303,24,154,24,-333019,0
2147483648,65536,16,0,531,12,274,12,-333019,0
2147483648,65536,16,0,316,24,160,24,-333019,0
2147483648,65536,16,0,541,12,277,12,-333019,0
2147483648,65536,16,0,297,24,161,24,-333019,0
2147483648,65536,16,0,530,12,268,12,-333019,0
2147483648,65536,16,0,303,24,155,24,-333019,0
2147483648,65536,16,0,528,12,261,12,-333019,0
2147483648,65536,16,0,300,24,159,24,-333019,0
2147483648,65536,16,0,534,12,279,12,-333019,0
2147483648,65536,16,0,301,24,156,24,-333019,0
2147483648,65536,16,12,542,12,308,12,-333019,1533844525
2147483648,65536,16,12,306,24,178,24,-333019,1533844525
2147483648,65536,16,12,518,12,307,12,-333019,1533844525
2147483648,65536,16,12,306,24,178,24,-333019,1533844525
2147483648,65536,16,12,532,12,319,12,-333019,1533844525
2147483648,65536,16,12,299,24,177,24,-333019,1533844525
2147483648,65536,16,12,528,12,301,12,-333019,1533844525
2147483648,65536,16,12,305,24,178,24,-333019,1533844525
2147483648,65536,16,12,524,12,300,12,-333019,1533844525
2147483648,65536,16,12,309,24,176,24,-333019,1533844525
2147483648,65536,16,12,552,12,316,12,-333019,1533844525
2147483648,65536,16,12,300,24,189,24,-333019,1533844525
2147483648,65536,16,12,535,12,308,12,-333019,1533844525
2147483648,65536,16,12,307,24,182,24,-333019,1533844525
2147483648,65536,16,12,530,12,320,12,-333019,1533844525
2147483648,65536,16,12,313,24,183,24,-333019,1533844525
2147483648,65536,16,12,581,12,321,12,-333019,1533844525
2147483648,65536,16,12,318,24,178,24,-333019,1533844525
2147483648,65536,16,12,556,12,316,12,-333019,1533844525
2147483648,65536,16,12,310,24,179,24,-333019,1533844525
2147483648,65536,16,20,540,12,348,12,-333019,-920159279
2147483648,65536,16,20,299,24,203,24,-333019,-920159279
2147483648,65536,16,20,518,12,347,12,-333019,-920159279
2147483648,65536,16,20,298,24,202,24,-333019,-920159279
2147483648,65536,16,20,524,12,358,12,-333019,-920159279
2147483648,65536,16,20,298,24,198,24,-333019,-920159279
2147483648,65536,16,20,530,12,360,12,-333019,-920159279
2147483648,65536,16,20,310,24,199,24,-333019,-920159279
2147483648,65536,16,20,568,12,357,12,-333019,-920159279
2147483648,65536,16,20,296,24,200,24,-333019,-920159279
2147483648,65536,16,20,558,12,382,12,-333019,-920159279
2147483648,65536,16,20,307,24,199,24,-333019,-920159279
2147483648,65536,16,20,537,12,337,12,-333019,-920159279
2147483648,65536,16,20,297,24,202,24,-333019,-920159279
2147483648,65536,16,20,582,12,352,12,-333019,-920159279
2147483648,65536,16,20,302,24,206,24,-333019,-920159279
2147483648,65536,16,20,531,12,361,12,-333019,-920159279
2147483648,65536,16,20,304,24,199,24,-333019,-920159279
2147483648,65536,16,20,524,12,376,12,-333019,-920159279
2147483648,65536,16,20,309,24,198,24,-333019,-920159279
2147483648,65536,16,28,547,12,368,12,-333019,1227637534
2147483648,65536,16,28,313,24,221,24,-333019,1227637534
2147483648,65536,16,28,531,12,364,12,-333019,1227637534
2147483648,65536,16,28,300,24,223,24,-333019,1227637534
2147483648,65536,16,28,542,12,387,12,-333019,1227637534
2147483648,65536,16,28,304,24,221,24,-333019,1227637534
2147483648,65536,16,28,539,12,384,12,-333019,1227637534
2147483648,65536,16,28,305,24,219,24,-333019,1227637534
2147483648,65536,16,28,536,12,391,12,-333019,1227637534
2147483648,65536,16,28,313,24,221,24,-333019,1227637534
2147483648,65536,16,28,548,12,401,12,-333019,1227637534
2147483648,65536,16,28,305,24,221,24,-333019,1227637534
2147483648,65536,16,28,535,12,366,12,-333019,1227637534
2147483648,65536,16,28,309,24,220,24,-333019,1227637534
2147483648,65536,16,28,521,12,414,12,-333019,1227637534
2147483648,65536,16,28,293,24,216,24,-333019,1227637534
2147483648,65536,16,28,530,12,407,12,-333019,1227637534
2147483648,65536,16,28,296,24,218,24,-333019,1227637534
2147483648,65536,16,28,543,12,386,12,-333019,1227637534
2147483648,65536,16,28,304,24,222,24,-333019,1227637534
2147483648,65536,32,0,539,12,277,12,-333019,0
2147483648,65536,32,0,303,24,153,24,-333019,0
2147483648,65536,32,0,541,12,265,12,-333019,0
2147483648,65536,32,0,308,24,156,24,-333019,0
2147483648,65536,32,0,530,12,281,12,-333019,0
2147483648,65536,32,0,323,24,155,24,-333019,0
2147483648,65536,32,0,548,12,284,12,-333019,0
2147483648,65536,32,0,314,24,153,24,-333019,0
2147483648,65536,32,0,529,12,287,12,-333019,0
2147483648,65536,32,0,313,24,157,24,-333019,0
2147483648,65536,32,0,584,12,280,12,-333019,0
