data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
2147483648,65536,-2,235,32,129,32,-1074206108,0
2147483648,65536,-2,2683,1,1523,1,-1074206108,0
2147483648,65536,-2,1287,2,666,2,-1074206108,0
2147483648,65536,-2,644,4,359,4,-1074206108,0
2147483648,65536,-2,536,8,240,8,-1074206108,0
2147483648,65536,-2,445,16,228,16,-1074206108,0
2147483648,65536,-2,340,20,198,20,-1074206108,0
2147483648,65536,-2,306,24,167,24,-1074206108,0
2147483648,65536,-2,233,32,128,32,-1074206108,0
2147483648,65536,6,2761,1,2007,1,-1074206108,505156345
2147483648,65536,6,1425,2,1006,2,-1074206108,505156345
2147483648,65536,6,704,4,499,4,-1074206108,505156345
2147483648,65536,6,378,8,317,8,-1074206108,505156345
2147483648,65536,6,406,16,268,16,-1074206108,505156345
2147483648,65536,6,351,20,349,20,-1074206108,505156345
2147483648,65536,6,300,24,195,24,-1074206108,505156345
2147483648,65536,6,235,32,158,32,-1074206108,505156345
2147483648,65536,6,2606,1,1923,1,-1074206108,505156345
2147483648,65536,6,1299,2,1079,2,-1074206108,505156345
2147483648,65536,6,695,4,515,4,-1074206108,505156345
2147483648,65536,6,382,8,273,8,-1074206108,505156345
2147483648,65536,6,395,16,260,16,-1074206108,505156345
2147483648,65536,6,330,20,350,20,-1074206108,505156345
2147483648,65536,6,306,24,193,24,-1074206108,505156345
2147483648,65536,6,233,32,157,32,-1074206108,505156345
2147483648,65536,6,2598,1,2096,1,-1074206108,505156345
2147483648,65536,6,1423,2,970,2,-1074206108,505156345
2147483648,65536,6,723,4,483,4,-1074206108,505156345
2147483648,65536,6,381,8,275,8,-1074206108,505156345
2147483648,65536,6,412,16,280,16,-1074206108,505156345
2147483648,65536,6,355,20,369,20,-1074206108,505156345
2147483648,65536,6,294,24,194,24,-1074206108,505156345
2147483648,65536,6,228,32,144,32,-1074206108,505156345
2147483648,65536,6,2736,1,1908,1,-1074206108,505156345
2147483648,65536,6,1360,2,947,2,-1074206108,505156345
2147483648,65536,6,687,4,482,4,-1074206108,505156345
2147483648,65536,6,371,8,289,8,-1074206108,505156345
2147483648,65536,6,425,16,272,16,-1074206108,505156345
2147483648,65536,6,335,20,337,20,-1074206108,505156345
2147483648,65536,6,301,24,193,24,-1074206108,505156345
2147483648,65536,6,244,32,154,32,-1074206108,505156345
2147483648,65536,6,3193,1,1906,1,-1074206108,505156345
2147483648,65536,6,1283,2,968,2,-1074206108,505156345
2147483648,65536,6,655,4,568,4,-1074206108,505156345
2147483648,65536,6,395,8,374,8,-1074206108,505156345
2147483648,65536,6,427,16,266,16,-1074206108,505156345
2147483648,65536,6,330,20,339,20,-1074206108,505156345
2147483648,65536,6,300,24,200,24,-1074206108,505156345
2147483648,65536,6,252,32,157,32,-1074206108,505156345
2147483648,65536,6,2515,1,1993,1,-1074206108,505156345
2147483648,65536,6,1332,2,996,2,-1074206108,505156345
2147483648,65536,6,676,4,471,4,-1074206108,505156345
2147483648,65536,6,381,8,267,8,-1074206108,505156345
2147483648,65536,6,399,16,283,16,-1074206108,505156345
2147483648,65536,6,336,20,354,20,-1074206108,505156345
2147483648,65536,6,297,24,193,24,-1074206108,505156345
2147483648,65536,6,238,32,153,32,-1074206108,505156345
2147483648,65536,6,3003,1,2016,1,-1074206108,505156345
2147483648,65536,6,1355,2,926,2,-1074206108,505156345
2147483648,65536,6,642,4,487,4,-1074206108,505156345
2147483648,65536,6,416,8,322,8,-1074206108,505156345
2147483648,65536,6,406,16,279,16,-1074206108,505156345
2147483648,65536,6,330,20,342,20,-1074206108,505156345
2147483648,65536,6,295,24,192,24,-1074206108,505156345
2147483648,65536,6,239,32,149,32,-1074206108,505156345
2147483648,65536,6,2832,1,2015,1,-1074206108,505156345
2147483648,65536,6,1375,2,969,2,-1074206108,505156345
2147483648,65536,6,691,4,490,4,-1074206108,505156345
2147483648,65536,6,412,8,310,8,-1074206108,505156345
2147483648,65536,6,430,16,281,16,-1074206108,505156345
2147483648,65536,6,351,20,352,20,-1074206108,505156345
2147483648,65536,6,302,24,194,24,-1074206108,505156345
2147483648,65536,6,231,32,155,32,-1074206108,505156345
2147483648,65536,14,2829,1,2355,1,-1074206108,1888446902
2147483648,65536,14,1310,2,1365,2,-1074206108,1888446902
2147483648,65536,14,658,4,658,4,-1074206108,1888446902
2147483648,65536,14,386,8,356,8,-1074206108,1888446902
2147483648,65536,14,413,16,322,16,-1074206108,1888446902
2147483648,65536,14,349,20,373,20,-1074206108,1888446902
2147483648,65536,14,301,24,227,24,-1074206108,1888446902
2147483648,65536,14,247,32,184,32,-1074206108,1888446902
2147483648,65536,14,2528,1,2312,1,-1074206108,1888446902
2147483648,65536,14,1495,2,1244,2,-1074206108,1888446902
2147483648,65536,14,674,4,656,4,-1074206108,1888446902
2147483648,65536,14,395,8,379,8,-1074206108,1888446902
2147483648,65536,14,424,16,304,16,-1074206108,1888446902
2147483648,65536,14,353,20,359,20,-1074206108,1888446902
2147483648,65536,14,292,24,227,24,-1074206108,1888446902
2147483648,65536,14,231,32,176,32,-1074206108,1888446902
2147483648,65536,14,2636,1,2384,1,-1074206108,1888446902
2147483648,65536,14,1339,2,1238,2,-1074206108,1888446902
2147483648,65536,14,755,4,712,4,-1074206108,1888446902
2147483648,65536,14,463,8,377,8,-1074206108,1888446902
2147483648,65536,14,440,16,303,16,-1074206108,1888446902
2147483648,65536,14,354,20,385,20,-1074206108,1888446902
2147483648,65536,14,306,24,223,24,-1074206108,1888446902
2147483648,65536,14,222,32,169,32,-1074206108,1888446902
2147483648,65536,14,2669,1,3308,1,-1074206108,1888446902
2147483648,65536,14,1334,2,1277,2,-1074206108,1888446902
2147483648,65536,14,656,4,648,4,-1074206108,1888446902
2147483648,65536,14,456,8,377,8,-1074206108,1888446902
2147483648,65536,14,429,16,307,16,-1074206108,1888446902
2147483648,65536,14,342,20,370,20,-1074206108,1888446902
2147483648,65536,14,304,24,235,24,-1074206108,1888446902
2147483648,65536,14,230,32,170,32,-1074206108,1888446902
2147483648,65536,14,2883,1,2451,1,-1074206108,1888446902
2147483648,65536,14,1371,2,1361,2,-1074206108,1888446902
2147483648,65536,14,726,4,694,4,-1074206108,1888446902
2147483648,65536,14,399,8,345,8,-1074206108,1888446902
2147483648,65536,14,408,16,316,16,-1074206108,1888446902
2147483648,65536,14,338,20,385,20,-1074206108,1888446902
2147483648,65536,14,294,24,223,24,-1074206108,1888446902
2147483648,65536,14,227,32,178,32,-1074206108,1888446902
2147483648,65536,14,3339,1,2361,1,-1074206108,1888446902
2147483648,65536,14,1290,2,1307,2,-1074206108,1888446902
2147483648,65536,14,714,4,621,4,-1074206108,1888446902
2147483648,65536,14,355,8,373,8,-1074206108,1888446902
2147483648,65536,14,416,16,315,16,-1074206108,1888446902
2147483648,65536,14,355,20,357,20,-1074206108,1888446902
2147483648,65536,14,289,24,218,24,-1074206108,1888446902
2147483648,65536,14,237,32,170,32,-1074206108,1888446902
2147483648,65536,14,2697,1,2681,1,-1074206108,1888446902
2147483648,65536,14,1353,2,1193,2,-1074206108,1888446902
2147483648,65536,14,705,4,627,4,-1074206108,1888446902
2147483648,65536,14,417,8,328,8,-1074206108,1888446902
2147483648,65536,14,382,16,324,16,-1074206108,1888446902
2147483648,65536,14,336,20,353,20,-1074206108,1888446902
2147483648,65536,14,292,24,227,24,-1074206108,1888446902
2147483648,65536,14,239,32,167,32,-1074206108,1888446902
2147483648,65536,14,2651,1,2496,1,-1074206108,1888446902
2147483648,65536,14,1542,2,1241,2,-1074206108,1888446902
2147483648,65536,14,796,4,649,4,-1074206108,1888446902
2147483648,65536,14,353,8,348,8,-1074206108,1888446902
2147483648,65536,14,413,16,294,16,-1074206108,1888446902
2147483648,65536,14,355,20,367,20,-1074206108,1888446902
2147483648,65536,14,310,24,222,24,-1074206108,1888446902
2147483648,65536,14,233,32,183,32,-1074206108,1888446902
2147483648,65536,22,2566,1,4266,1,-1074206108,-594007847
2147483648,65536,22,1278,2,2212,2,-1074206108,-594007847
2147483648,65536,22,704,4,1121,4,-1074206108,-594007847
2147483648,65536,22,416,8,596,8,-1074206108,-594007847
2147483648,65536,22,373,16,343,16,-1074206108,-594007847
2147483648,65536,22,311,20,351,20,-1074206108,-594007847
2147483648,65536,22,300,24,260,24,-1074206108,-594007847
2147483648,65536,22,240,32,194,32,-1074206108,-594007847
2147483648,65536,22,2854,1,4311,1,-1074206108,-594007847
2147483648,65536,22,1272,2,2329,2,-1074206108,-594007847
2147483648,65536,22,656,4,1124,4,-1074206108,-594007847
2147483648,65536,22,372,8,639,8,-1074206108,-594007847
2147483648,65536,22,385,16,303,16,-1074206108,-594007847
2147483648,65536,22,325,20,374,20,-1074206108,-594007847
2147483648,65536,22,290,24,257,24,-1074206108,-594007847
2147483648,65536,22,238,32,196,32,-1074206108,-594007847
2147483648,65536,22,2543,1,4262,1,-1074206108,-594007847
2147483648,65536,22,1255,2,2188,2,-1074206108,-594007847
2147483648,65536,22,685,4,1158,4,-1074206108,-594007847
2147483648,65536,22,372,8,568,8,-1074206108,-594007847
2147483648,65536,22,413,16,342,16,-1074206108,-594007847
2147483648,65536,22,334,20,368,20,-1074206108,-594007847
2147483648,65536,22,315,24,261,24,-1074206108,-594007847
2147483648,65536,22,237,32,199,32,-1074206108,-594007847
2147483648,65536,22,2583,1,4353,1,-1074206108,-594007847
2147483648,65536,22,1297,2,2187,2,-1074206108,-594007847
2147483648,65536,22,698,4,1116,4,-1074206108,-594007847
2147483648,65536,22,435,8,557,8,-1074206108,-594007847
2147483648,65536,22,409,16,359,16,-1074206108,-594007847
2147483648,65536,22,346,20,361,20,-1074206108,-594007847
2147483648,65536,22,295,24,250,24,-1074206108,-594007847
2147483648,65536,22,243,32,204,32,-1074206108,-594007847
2147483648,65536,22,2831,1,4660,1,-1074206108,-594007847
2147483648,65536,22,1271,2,2217,2,-1074206108,-594007847
2147483648,65536,22,652,4,1084,4,-1074206108,-594007847
2147483648,65536,22,395,8,622,8,-1074206108,-594007847
2147483648,65536,22,403,16,373,16,-1074206108,-594007847
2147483648,65536,22,347,20,348,20,-1074206108,-594007847
2147483648,65536,22,297,24,251,24,-1074206108,-594007847
2147483648,65536,22,238,32,203,32,-1074206108,-594007847
2147483648,65536,22,2659,1,4282,1,-1074206108,-594007847
2147483648,65536,22,1289,2,2246,2,-1074206108,-594007847
2147483648,65536,22,633,4,1098,4,-1074206108,-594007847
2147483648,65536,22,404,8,596,8,-1074206108,-594007847
2147483648,65536,22,410,16,320,16,-1074206108,-594007847
2147483648,65536,22,331,20,406,20,-1074206108,-594007847
2147483648,65536,22,297,24,254,24,-1074206108,-594007847
2147483648,65536,22,235,32,201,32,-1074206108,-594007847
2147483648,65536,22,2771,1,4442,1,-1074206108,-594007847
2147483648,65536,22,1275,2,2148,2,-1074206108,-594007847
2147483648,65536,22,696,4,1066,4,-1074206108,-594007847
2147483648,65536,22,377,8,595,8,-1074206108,-594007847
2147483648,65536,22,438,16,359,16,-1074206108,-594007847
2147483648,65536,22,332,20,356,20,-1074206108,-594007847
2147483648,65536,22,300,24,250,24,-1074206108,-594007847
2147483648,65536,22,241,32,197,32,-1074206108,-594007847
2147483648,65536,22,2556,1,4251,1,-1074206108,-594007847
2147483648,65536,22,1284,2,2153,2,-1074206108,-594007847
2147483648,65536,22,681,4,1091,4,-1074206108,-594007847
2147483648,65536,22,384,8,594,8,-1074206108,-594007847
2147483648,65536,22,439,16,343,16,-1074206108,-594007847
2147483648,65536,22,325,20,351,20,-1074206108,-594007847
2147483648,65536,22,306,24,264,24,-1074206108,-594007847
2147483648,65536,22,242,32,214,32,-1074206108,-594007847
2147483648,65536,30,2715,1,5268,1,-1074206108,638916395
2147483648,65536,30,1298,2,2516,2,-1074206108,638916395
2147483648,65536,30,663,4,1221,4,-1074206108,638916395
2147483648,65536,30,387,8,685,8,-1074206108,638916395
2147483648,65536,30,381,16,383,16,-1074206108,638916395
2147483648,65536,30,339,20,377,20,-1074206108,638916395
2147483648,65536,30,297,24,282,24,-1074206108,638916395
2147483648,65536,30,242,32,221,32,-1074206108,638916395
2147483648,65536,30,2681,1,4801,1,-1074206108,638916395
2147483648,65536,30,1246,2,2410,2,-1074206108,638916395
2147483648,65536,30,666,4,1288,4,-1074206108,638916395
2147483648,65536,30,366,8,621,8,-1074206108,638916395
2147483648,65536,30,389,16,361,16,-1074206108,638916395
2147483648,65536,30,344,20,356,20,-1074206108,638916395
2147483648,65536,30,296,24,290,24,-1074206108,638916395
2147483648,65536,30,235,32,220,32,-1074206108,638916395
2147483648,65536,30,2590,1,4883,1,-1074206108,638916395
2147483648,65536,30,1362,2,2445,2,-1074206108,638916395
2147483648,65536,30,643,4,1220,4,-1074206108,638916395
2147483648,65536,30,379,8,623,8,-1074206108,638916395
2147483648,65536,30,382,16,375,16,-1074206108,638916395
2147483648,65536,30,311,20,348,20,-1074206108,638916395
2147483648,65536,30,303,24,286,24,-1074206108,638916395
2147483648,65536,30,241,32,231,32,-1074206108,638916395
2147483648,65536,30,2571,1,5085,1,-1074206108,638916395
2147483648,65536,30,1263,2,2517,2,-1074206108,638916395
2147483648,65536,30,702,4,1221,4,-1074206108,638916395
2147483648,65536,30,420,8,633,8,-1074206108,638916395
2147483648,65536,30,426,16,391,16,-1074206108,638916395
2147483648,65536,30,334,20,365,20,-1074206108,638916395
2147483648,65536,30,296,24,297,24,-1074206108,638916395
2147483648,65536,30,231,32,231,32,-1074206108,638916395
2147483648,65536,30,3043,1,5146,1,-1074206108,638916395
2147483648,65536,30,1417,2,2582,2,-1074206108,638916395
2147483648,65536,30,793,4,1242,4,-1074206108,638916395
2147483648,65536,30,414,8,654,8,-1074206108,638916395
2147483648,65536,30,405,16,386,16,-1074206108,638916395
2147483648,65536,30,344,20,375,20,-1074206108,638916395
2147483648,65536,30,305,24,285,24,-1074206108,638916395
2147483648,65536,30,247,32,228,32,-1074206108,638916395
2147483648,65536,30,2995,1,5254,1,-1074206108,638916395
2147483648,65536,30,1378,2,2613,2,-1074206108,638916395
2147483648,65536,30,686,4,1296,4,-1074206108,638916395
2147483648,65536,30,379,8,633,8,-1074206108,638916395
2147483648,65536,30,398,16,385,16,-1074206108,638916395
2147483648,65536,30,337,20,365,20,-1074206108,638916395
2147483648,65536,30,311,24,282,24,-1074206108,638916395
2147483648,65536,30,232,32,221,32,-1074206108,638916395
2147483648,65536,30,3040,1,5341,1,-1074206108,638916395
2147483648,65536,30,1417,2,2474,2,-1074206108,638916395
2147483648,65536,30,692,4,1245,4,-1074206108,638916395
2147483648,65536,30,375,8,682,8,-1074206108,638916395
2147483648,65536,30,397,16,402,16,-1074206108,638916395
2147483648,65536,30,347,20,366,20,-1074206108,638916395
2147483648,65536,30,295,24,285,24,-1074206108,638916395
2147483648,65536,30,237,32,227,32,-1074206108,638916395
2147483648,65536,30,2715,1,4910,1,-1074206108,638916395
2147483648,65536,30,1316,2,2404,2,-1074206108,638916395
2147483648,65536,30,697,4,1224,4,-1074206108,638916395
2147483648,65536,30,390,8,630,8,-1074206108,638916395
2147483648,65536,30,404,16,404,16,-1074206108,638916395
2147483648,65536,30,361,20,373,20,-1074206108,638916395
2147483648,65536,30,312,24,282,24,-1074206108,638916395
2147483648,65536,30,234,32,227,32,-1074206108,638916395
2147483648,65536,38,2615,1,5861,1,-1074206108,1162601124
2147483648,65536,38,1359,2,2764,2,-1074206108,1162601124
2147483648,65536,38,799,4,1428,4,-1074206108,1162601124
2147483648,65536,38,387,8,763,8,-1074206108,1162601124
2147483648,65536,38,411,16,390,16,-1074206108,1162601124
2147483648,65536,38,317,20,336,20,-1074206108,1162601124
2147483648,65536,38,279,24,305,24,-1074206108,1162601124
2147483648,65536,38,233,32,245,32,-1074206108,1162601124
2147483648,65536,38,2707,1,5640,1,-1074206108,1162601124
2147483648,65536,38,1314,2,2732,2,-1074206108,1162601124
2147483648,65536,38,685,4,1427,4,-1074206108,1162601124
2147483648,65536,38,389,8,736,8,-1074206108,1162601124
2147483648,65536,38,392,16,424,16,-1074206108,1162601124
2147483648,65536,38,352,20,381,20,-1074206108,1162601124
2147483648,65536,38,292,24,316,24,-1074206108,1162601124
2147483648,65536,38,232,32,241,32,-1074206108,1162601124
2147483648,65536,38,2521,1,5342,1,-1074206108,1162601124
2147483648,65536,38,1253,2,2621,2,-1074206108,1162601124
2147483648,65536,38,703,4,1462,4,-1074206108,1162601124
2147483648,65536,38,399,8,705,8,-1074206108,1162601124
2147483648,65536,38,380,16,407,16,-1074206108,1162601124
2147483648,65536,38,316,20,360,20,-1074206108,1162601124
2147483648,65536,38,294,24,313,24,-1074206108,1162601124
2147483648,65536,38,243,32,261,32,-1074206108,1162601124
2147483648,65536,38,3242,1,5624,1,-1074206108,1162601124
2147483648,65536,38,1273,2,2770,2,-1074206108,1162601124
2147483648,65536,38,669,4,1387,4,-1074206108,1162601124
2147483648,65536,38,401,8,771,8,-1074206108,1162601124
2147483648,65536,38,382,16,402,16,-1074206108,1162601124
2147483648,65536,38,315,20,387,20,-1074206108,1162601124
2147483648,65536,38,300,24,322,24,-1074206108,1162601124
2147483648,65536,38,230,32,244,32,-1074206108,1162601124
2147483648,65536,38,2921,1,5782,1,-1074206108,1162601124
2147483648,65536,38,1398,2,2737,2,-1074206108,1162601124
2147483648,65536,38,666,4,1356,4,-1074206108,1162601124
2147483648,65536,38,379,8,773,8,-1074206108,1162601124
2147483648,65536,38,385,16,425,16,-1074206108,1162601124
2147483648,65536,38,329,20,377,20,-1074206108,1162601124
2147483648,65536,38,308,24,310,24,-1074206108,1162601124
2147483648,65536,38,252,32,245,32,-1074206108,1162601124
2147483648,65536,38,2606,1,5460,1,-1074206108,1162601124
2147483648,65536,38,1333,2,2682,2,-1074206108,1162601124
2147483648,65536,38,684,4,1424,4,-1074206108,1162601124
2147483648,65536,38,385,8,691,8,-1074206108,1162601124
2147483648,65536,38,399,16,438,16,-1074206108,1162601124
2147483648,65536,38,338,20,370,20,-1074206108,1162601124
2147483648,65536,38,298,24,309,24,-1074206108,1162601124
2147483648,65536,38,235,32,250,32,-1074206108,1162601124
2147483648,65536,38,2788,1,5456,1,-1074206108,1162601124
2147483648,65536,38,1383,2,2755,2,-1074206108,1162601124
2147483648,65536,38,659,4,1384,4,-1074206108,1162601124
2147483648,65536,38,404,8,697,8,-1074206108,1162601124
2147483648,65536,38,401,16,432,16,-1074206108,1162601124
2147483648,65536,38,343,20,362,20,-1074206108,1162601124
2147483648,65536,38,309,24,318,24,-1074206108,1162601124
2147483648,65536,38,242,32,244,32,-1074206108,1162601124
2147483648,65536,38,3026,1,5959,1,-1074206108,1162601124
2147483648,65536,38,1264,2,2765,2,-1074206108,1162601124
2147483648,65536,38,688,4,1464,4,-1074206108,1162601124
2147483648,65536,38,419,8,709,8,-1074206108,1162601124
2147483648,65536,38,381,16,415,16,-1074206108,1162601124
2147483648,65536,38,350,20,376,20,-1074206108,1162601124
2147483648,65536,38,290,24,321,24,-1074206108,1162601124
2147483648,65536,38,230,32,252,32,-1074206108,1162601124
2147483648,65536,46,2690,1,5333,1,-1074206108,1610873107
2147483648,65536,46,1254,2,2869,2,-1074206108,1610873107
2147483648,65536,46,676,4,1382,4,-1074206108,1610873107
2147483648,65536,46,397,8,708,8,-1074206108,1610873107
2147483648,65536,46,442,16,432,16,-1074206108,1610873107
2147483648,65536,46,335,20,371,20,-1074206108,1610873107
2147483648,65536,46,285,24,320,24,-1074206108,1610873107
2147483648,65536,46,237,32,238,32,-1074206108,1610873107
2147483648,65536,46,2782,1,5552,1,-1074206108,1610873107
